"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"USP28",405.070999778933,0.100604888194399,0.132939197820592,1.8800516311793,0.930392922953682,0.999999964016714
"USP30",279.46968133091,-0.0725555468850031,0.137467765714072,2.76583097280906,0.837611184133098,0.999999964016714
"USP37",723.521228121585,0.104637851788326,0.173585541979988,3.35384948357921,0.763301799623064,0.999999964016714
"USP38",1092.34213089738,0.00816059935913765,0.0981828974733609,0.971099345337734,0.986684185750584,0.999999964016714
"USP4",780.521637738109,-0.00979578351809871,0.0870227976267465,2.86627823924823,0.825433524889885,0.999999964016714
"USP43",280.145322375658,0.241044126318543,0.233039805649834,1.38021967881718,0.967050623749854,0.999999964016714
"USP44",24.6628369397004,-0.120710028932384,0.61212228253472,0.292676184889672,0.999531800065079,0.999999964016714
"USP6NL",425.047680060306,0.088279372133356,0.163590218982753,0.724268194881859,0.993952278681664,0.999999964016714
"USP8",1503.24515998935,0.115060001857908,0.0980414352879958,2.89524933595266,0.821874694783055,0.999999964016714
"USP9X",2918.49522587558,0.0102670556381338,0.0804662981136313,1.02441141806855,0.984669965267432,0.999999964016714
"UST",295.720049740931,0.182399957111797,0.209725102629396,3.12672156926311,0.792782176600225,0.999999964016714
"UTP11L",1119.82851942998,-0.0749191561275002,0.0846267146763714,2.55449074340794,0.862320131371662,0.999999964016714
"UTP14A",1198.32436545353,-0.035591652274564,0.101641926391871,0.615565046950962,0.996135315697886,0.999999964016714
"UTP14C",530.146372374673,0.0720946008955697,0.117116292524313,3.82381172921907,0.700505145695327,0.999999964016714
"UTP15",543.721430892555,-0.054125077003527,0.0964052900891878,2.34201579113108,0.885712731073011,0.999999964016714
"UTP23",558.245799195515,-0.0837926315654229,0.105174636855226,2.97547161735531,0.811919052575241,0.999999964016714
"VAMP5",26.54619533839,0.240286558283734,0.394251068159563,2.76526733088463,0.837678779152996,0.999999964016714
"VAPA",3503.24308439138,0.100909933008544,0.0660987850024806,3.19583868669565,0.783896048680979,0.999999964016714
"VARS",4013.76792265859,0.1531969964966,0.113322689053265,3.96185369827452,0.681838799480665,0.999999964016714
"VARS2",356.668999103437,0.0808996031738907,0.154927682687837,2.71349118923496,0.843851192747238,0.999999964016714
"VASN",1618.37029361508,-0.0858079000924327,0.142462108580585,3.63807396751207,0.725518076566903,0.999999964016714
"VAX2",23.6538084483125,0.0344601644536085,0.421101815199471,2.67030829168138,0.848941730182963,0.999999964016714
"VCL",7333.09985464588,-0.151426541304698,0.230353999128434,1.50263489326346,0.959319341277671,0.999999964016714
"VDAC2",5075.10351918387,-0.0200410846313939,0.0850598630931614,0.830524293050416,0.991230135574261,0.999999964016714
"VEGFC",91.8417307511428,-0.567592107625223,0.351367794688728,3.96614478893159,0.681258110891731,0.999999964016714
"VEZT",992.739079103046,0.124492136670072,0.0907479832510823,2.48931849500536,0.869661175536953,0.999999964016714
"VGLL1",994.369524642847,0.0880662899908531,0.661012713550803,0.948240649890892,0.987498493923711,0.999999964016714
"VGLL3",687.979689016935,0.072682506885884,0.325266939108249,2.85995264069149,0.826207882544239,0.999999964016714
"VGLL4",1706.54730429622,0.114883565865854,0.160048651585744,1.67279436856649,0.94720220536598,0.999999964016714
"VILL",17.2612892170454,-0.330632453450262,0.624938468437839,1.88854962770125,0.929657857612931,0.999999964016714
"VIM",1379.24516109368,0.162355320020541,0.324901109479944,2.11450881027895,0.908871591778658,0.999999964016714
"VKORC1",538.160290955531,-0.12164048477007,0.120504355696578,2.33511651365842,0.88644516685679,0.999999964016714
"VMA21",1624.40326658522,-0.00400236274260884,0.0954527923433961,2.61334565448698,0.855573057436104,0.999999964016714
"VMP1",2632.20970645075,0.122085113031192,0.161781051105023,2.16340340809495,0.904073533703915,0.999999964016714
"VPS13A",1297.86468868278,0.125821488437401,0.150258592655449,2.53661220776706,0.864347883829432,0.999999964016714
"VPS13B",1243.90601292006,-0.111627113029731,0.146603601747727,1.0325669035401,0.984347564604403,0.999999964016714
"VPS13C",1042.78696647056,0.207346619037224,0.138630812146605,3.52235440031689,0.740993203723063,0.999999964016714
"VPS13D",2022.485040018,-0.00830947955117915,0.088519535716085,2.73241047490006,0.841604303326096,0.999999964016714
"VPS25",781.421552970821,0.071863095133318,0.0908668119808653,3.95697853545767,0.682498512560211,0.999999964016714
"VPS26A",1698.38425113237,-0.013413024793403,0.0729965966686025,0.239611815869921,0.99973795382236,0.999999964016714
"VPS33A",672.399937994693,0.0455865614953166,0.0730145828491101,4.00843451958525,0.675534929776052,0.999999964016714
"VPS33B",149.32905818414,0.0980624933696257,0.128733420412325,2.35979813372441,0.883816699576872,0.999999964016714
"VPS35",2171.38526083275,-0.101262740058912,0.078374717306111,1.81221572251104,0.93613359308305,0.999999964016714
"VPS36",650.615833998953,0.100498679246492,0.0817892793739227,3.82527043852025,0.700308121809118,0.999999964016714
"VPS37B",1849.84921838379,0.137415381731344,0.0993826514541503,3.70282142590446,0.716818419714214,0.999999964016714
"VPS45",713.399708700815,-0.158967471922624,0.105261658503179,3.43735672416079,0.752284598961145,0.999999964016714
"VPS4B",1069.21779589295,-0.105731666933126,0.0897474737338522,3.15513067268108,0.789139615386668,0.999999964016714
"VPS52",833.247610327985,-0.0684045156090318,0.0934838656059419,2.39687872663364,0.879825362003396,0.999999964016714
"VPS53",778.470795750131,-0.124375276180322,0.0948290642624693,4.15540667945947,0.655654785982707,0.999999964016714
"VRK3",391.816036416236,0.137326046650314,0.134083840251194,1.54914337729514,0.956163554505282,0.999999964016714
"VSIG1",10.5844544220307,0.373762348527611,0.614901920548745,2.28776801540826,0.891422758245887,0.999999964016714
"VSIG10L",46.7087416340418,0.138727105137185,0.304909623691522,2.39135504264618,0.880423117439406,0.999999964016714
"VSTM2L",12.5748523026063,0.139437654625658,0.562850083245766,1.64728543953063,0.949117931909292,0.999999964016714
"VTCN1",558.964585043641,0.129821885664147,0.697715916540584,0.26839514230096,0.999635649382865,0.999999964016714
"VTI1B",1671.52654176162,-0.0942502261760352,0.0806940252672375,2.25151674902332,0.895174783102168,0.999999964016714
"VWA5A",13.245774821131,0.0411972828502333,0.56471840156627,1.8684904491968,0.931387305882811,0.999999964016714
"VWA5B2",11.3970402194999,0.230902597719182,0.5704854073755,3.05374722066736,0.802071393886378,0.999999964016714
"VWA7",66.8938646392099,0.00546446717966712,0.300545533566515,1.03185697938781,0.984375780104585,0.999999964016714
"WARS2",450.05658652274,0.0631070740091786,0.0880139748458034,3.38878226886987,0.758703084694585,0.999999964016714
"WAS",13.3808943370762,0.678910706548411,0.48825605595008,3.82933231522148,0.699759460794933,0.999999964016714
"WASF3",206.326661315644,0.104767553324172,0.151682552693341,2.63105326663103,0.853522051918022,0.999999964016714
"WBP2",2524.06764375774,0.0179204348444375,0.0814993919242793,3.13207309615217,0.792097100127603,0.999999964016714
"WBSCR22",1448.29442544163,0.129326390953596,0.0898895711920913,2.67606800332834,0.848265858500582,0.999999964016714
"WDFY1",1861.90212950574,0.00320069917021563,0.0848943766082019,0.687658382960649,0.994753547886198,0.999999964016714
"WDFY3",1521.08844551559,0.024365151495389,0.0998803601203256,4.15795953551179,0.655309810766556,0.999999964016714
"WDPCP",86.1867600750059,-0.0938904917099574,0.204166702968781,1.37785257116067,0.967191810976945,0.999999964016714
"WDR1",10698.4082012357,-0.0277963570477519,0.10143038176086,2.63962717269311,0.852525557278119,0.999999964016714
"WDR11",2319.24329099462,0.102380731289757,0.0743083284435227,3.74088495652614,0.711693186134951,0.999999964016714
"WDR12",882.334487168068,-0.0169340383170394,0.129014376774031,0.501126724377798,0.997824765422264,0.999999964016714
"WDR17",86.9844944652731,0.296664948737147,0.296140859190472,1.85987719204005,0.932123889736152,0.999999964016714
"WDR18",1366.05690162189,-0.11213366047774,0.124344839642613,3.17647516669251,0.786393702467252,0.999999964016714
"WDR26",2956.32277853633,0.11385871898195,0.0827231404830813,2.82754089963925,0.830160170132839,0.999999964016714
"WDR3",2980.17979653742,0.0441379439598599,0.167499253975202,0.29948421717404,0.999499630807507,0.999999964016714
"WDR35",359.115031358837,0.162216914751332,0.111022701578864,2.22884617274806,0.897494620149294,0.999999964016714
"WDR36",1172.34769559519,0.00812851834789505,0.0943250673816133,0.792103363772014,0.992283729051115,0.999999964016714
"WDR37",254.265289238951,-0.0612199274435388,0.149872627761479,1.6562304589618,0.948450081639716,0.999999964016714
"WDR4",607.639375989144,-0.0958323597504026,0.158734413998907,2.90455168691557,0.820727774524268,0.999999964016714
"WDR46",1877.07463823949,-0.0996723933148949,0.0955925017944381,3.01490368672455,0.806973948412017,0.999999964016714
"WDR48",911.206947817205,-0.101435448825788,0.0820055377244862,3.55117123299158,0.737149609708081,0.999999964016714
"WDR5",2343.34875232591,0.0816620650007137,0.107021391739565,1.63809577125437,0.949799619393309,0.999999964016714
"WDR54",443.109164661123,-0.0155291735004663,0.0810609802813482,1.02999575853599,0.984449616488349,0.999999964016714
"WDR59",728.942089399251,-0.0112814343237285,0.0849904408587031,3.79745140677727,0.704064365440909,0.999999964016714
"WDR65",12.2913166116929,-0.572600002445471,0.490940853696644,3.9085445538602,0.689051383494081,0.999999964016714
"WDR73",283.924027042673,-0.124053111203702,0.112621880867862,3.45971786457565,0.749321118981982,0.999999964016714
"WDR75",1169.62445226208,-0.108501261913478,0.113024760533558,2.09289085313549,0.910960154370703,0.999999964016714
"WDR77",1655.01424236306,-0.140273522160881,0.131199270977852,3.37250265471681,0.760848071507355,0.999999964016714
"WDR78",81.6642402309957,0.12988600346126,0.391484998336038,1.38596074950513,0.966706876197154,0.999999964016714
"WDR82",2596.19226817953,-0.107134672355362,0.0696331675984006,3.87007392861392,0.694253713605713,0.999999964016714
"WDR83",153.739737085839,0.171519539470956,0.182112678832387,3.50860577270751,0.742824384885401,0.999999964016714
"WDR83OS",1255.34219274232,0.0307582214526771,0.0644818916522045,2.29734318096268,0.890423118446946,0.999999964016714
"WDR85",551.367693595196,0.0793919759510089,0.139186475687621,0.939573817547114,0.98779953981266,0.999999964016714
"WDR86",68.9718459014352,-0.572889232315366,0.803418398320864,3.09713944553985,0.796559803611637,0.999999964016714
"WDR88",6.24298937988077,0.0251363726867158,0.652143703401236,4.035838306983,0.671826357956759,0.999999964016714
"WDR96",16.8878977761419,-0.277461624976639,0.375640898954095,3.18579454998621,0.785192388820968,0.999999964016714
"WDTC1",877.960524373716,0.0967360893619996,0.124624766212842,2.50914897405784,0.867442347603227,0.999999964016714
"WEE1",1692.29657465493,-0.15214821034109,0.194828410555774,2.18884781074399,0.901536667083249,0.999999964016714
"WFDC2",3637.06656344228,-0.0152186701769977,0.127948800922977,0.558620207956437,0.997050307796022,0.999999964016714
"WFDC3",12.3701665660268,0.343417332961367,0.523330702245257,1.18622593885496,0.977559588108287,0.999999964016714
"WHAMM",222.456551888574,-0.0454870406090582,0.17253108162403,1.07876895643611,0.982449257957607,0.999999964016714
"WHSC1",3403.69140578552,0.0315715535020919,0.09372293207741,1.11749941722837,0.980763523882481,0.999999964016714
"WIBG",544.409428980191,0.066923398198769,0.0938723104154514,3.38422810485145,0.759303458665332,0.999999964016714
"WIPF1",65.3909936176269,0.360505090168517,0.255125677836734,3.04647931567172,0.802990990431355,0.999999964016714
"WIPI2",1618.96982314483,0.0226410263635316,0.0852147373614094,0.361995343544606,0.999136658835778,0.999999964016714
"WIZ",1114.66738699798,0.183525693765879,0.113770231694182,3.97206675407801,0.680456708265352,0.999999964016714
"WNK4",25.4422636049509,0.459127753858288,0.471111393618519,1.69979443795586,0.945137136932556,0.999999964016714
"WNT10A",359.14529377623,-0.0490154085179174,0.126183509486731,3.94456998416092,0.684177569568756,0.999999964016714
"WNT10B",42.0346234886787,0.211086520422873,0.243673261408728,3.93700633462097,0.685200971388805,0.999999964016714
"WNT11",296.540618621071,-0.170006971563194,0.37312394230163,0.798778583189858,0.992106377745854,0.999999964016714
"WNT5B",23.1955553470737,0.516105413288874,0.442717037491453,1.70771413053697,0.94452417083564,0.999999964016714
"WNT7A",68.5838225862009,0.604714566974414,0.518825370061504,3.82785610653133,0.699958866590518,0.999999964016714
"WNT9A",29.3894043613908,0.313722902391192,0.598153087317428,3.94898982848707,0.683579515575282,0.999999964016714
"WSB2",1561.3333188615,-0.102631759535721,0.11071990315779,2.67158412234426,0.848792101542561,0.999999964016714
"WWP1",1299.54095369048,-0.175392435438269,0.096740062297367,3.95225074496074,0.683138266354735,0.999999964016714
"WWP2",747.816954887145,0.100198223755272,0.0940168993160349,2.42186803990984,0.87710735162288,0.999999964016714
"WWTR1",2499.51108189926,-0.215188025829607,0.114552621892569,3.93696048780498,0.685207174524498,0.999999964016714
"XAF1",21.2714197203465,0.460844143321757,0.674468261548985,2.63148304479955,0.853472154052659,0.999999964016714
"XAGE1A",9.82884629851812,0.237018909787874,0.522062465575588,0.662948398785446,0.995256039216623,0.999999964016714
"XAGE1B",9.82884629851812,0.237018909787874,0.522062465575588,0.662948398785446,0.995256039216623,0.999999964016714
"XAGE1C",9.82884629851812,0.237018909787874,0.522062465575588,0.662948398785446,0.995256039216623,0.999999964016714
"XAGE1D",9.82884629851812,0.237018909787874,0.522062465575588,0.662948398785446,0.995256039216623,0.999999964016714
"XAGE1E",9.82884629851812,0.237018909787874,0.522062465575588,0.662948398785446,0.995256039216623,0.999999964016714
"XG",17.9682203907049,0.958258091571789,0.970783711502972,2.41481945006355,0.877876272119407,0.999999964016714
"XKR6",72.1430034221346,0.0727571164174748,0.248590405873818,1.32353307848769,0.97034421962872,0.999999964016714
"XPA",163.41741450228,-0.155067227387793,0.18926356277541,4.02201598165144,0.673696907075087,0.999999964016714
"XPO4",1284.11157815342,0.107428976927795,0.132207785915777,2.03564113948477,0.916391659447203,0.999999964016714
"XPO7",2327.8025915249,-0.064032878417579,0.0505977556990577,2.42917268298277,0.876308633413372,0.999999964016714
"XPR1",1797.60422781303,0.104584060526577,0.0878477281068595,2.27493564123739,0.892756837370075,0.999999964016714
"XRCC2",465.115993100519,-0.125415189861915,0.17487159687412,2.33278609980988,0.886692160366661,0.999999964016714
"XRN1",702.626749063105,-0.0513754336327745,0.114764854547445,1.74586266904458,0.941525957190955,0.999999964016714
"XYLT1",14.3864515104009,-1.49840292453941,1.20905071149857,2.62493479843398,0.85423180889496,0.999999964016714
"YAF2",328.649656309242,-0.248001908081317,0.139504593983169,4.08316197761548,0.665423271134743,0.999999964016714
"YARS2",1209.0298846814,-0.0498016858772403,0.109025741753148,2.36024133300208,0.883769293004537,0.999999964016714
"YBX1",29264.580437089,0.0659260319267868,0.0955656640108542,1.36832895730362,0.967756640224951,0.999999964016714
"YEATS4",486.834290199198,-0.0960457300686029,0.133149114216929,1.47678281272806,0.961021851913857,0.999999964016714
"YIF1B",2545.14950359983,-0.0216517728599295,0.108406933559464,1.84710823753738,0.933209154158672,0.999999964016714
"YIPF1",391.81014957139,0.105095415347652,0.123201793306758,2.79375814863346,0.834251451281559,0.999999964016714
"YIPF6",1222.29892711388,0.0191389290810115,0.0808411653194153,0.734514400666228,0.993715696873857,0.999999964016714
"YKT6",3698.7958206913,-0.0220874408598274,0.0611340970081894,3.62641473881791,0.727081828093006,0.999999964016714
"YME1L1",4804.13654358706,0.0255171913551033,0.0503145996021449,3.22513276805387,0.78010595022695,0.999999964016714
"YOD1",633.405149983939,-0.144401981438201,0.126122728406368,4.26963637601841,0.640238512105699,0.999999964016714
"YPEL1",96.9961882732535,0.0302349095919229,0.243976148210017,1.00314936670171,0.985492653273077,0.999999964016714
"YPEL4",5.98196025763087,-0.596519282596639,0.674518863012742,3.77285124884196,0.707383674715184,0.999999964016714
